0,1,2,3,4,5
-1.2386391721244936,1.131196793898535,1.1266971960031453,1.2144677349931292,-0.005758101126433081,-0.28846349066898797
-1.507964642169241,1.406780983988576,-0.7640665205319834,-0.5116069015415085,-1.0298026341245552,-0.9193612677278048
0.7945135474421587,0.311837551909375,-1.0334752120793447,0.05564767384546141,1.1091963892258323,0.9905473588596945
0.4396006491797751,-0.17350127526847264,0.3947090692646714,0.40410405586888637,0.8575561499997422,0.5933579363038486
-0.9381704971857207,0.4481836778634317,-1.3662074286361126,-0.5035032647502662,-0.8198502724870955,-1.1663633364018255
0.39289548626765997,1.7180433399588317,-0.5966775709665555,0.05564767384546141,-1.4918882098378587,0.17386638037255214
0.15205991766040408,-0.8361474375542991,-1.4063785157727655,-0.7141978213225691,0.4458649648335702,0.15874476894383954
0.6810949716564767,0.25420158935007414,-0.9337471308553262,-1.5326651372380546,1.2573013915247013,0.365169545282593
0.4782143912759042,-1.1677452566938815,-1.3184740011115954,0.28254950400024964,0.6620608566139028,-0.41816187266799737
0.4077964964625862,1.8154747450529893,-0.8687841858106086,-1.2328305759620848,0.25839958944957736,1.1499354929315821
-0.3879438869242511,-0.061911062776950014,0.7810014218450848,1.708789579258917,-1.503665304396224,-0.09809415196926702
-1.49484547447423,-0.2907922952945609,0.22816861169771824,0.06375131063670367,-0.13974589372283117,-0.8605978871695698
0.9288907985909967,1.0620000458697227,-0.3438664030673325,-0.5278141751239933,-0.7769740362778123,0.38389708090622726
-0.017335818070870354,0.6304140276885141,-0.12570165072304432,-1.3057633070832666,1.3486815790590656,0.72030984551022
0.5009443527706205,1.5799252058938007,-1.1007285329643581,-1.5731833211942667,0.010651945958220038,0.9160405765477327
0.24202780571061003,0.7131651435554622,0.23478366877543522,-0.4710887175852964,0.29935932163148726,0.5725795210920346
-0.6862612171568389,-0.5591184721653426,0.7321587649136447,0.9227368105084016,0.017556193751930533,-0.7088647200280136
0.6185551226634398,-0.1723618497605255,-1.3651884876147562,0.1204767681754009,-1.029738511516116,-0.6418933900966942
0.25367574339289073,0.4496217752399248,0.36760150737411884,0.17720222571409813,0.025034420898007684,0.3228057524001565
-1.5381679494883662,0.47070174309837187,-0.6622908383169175,-1.5569760476117818,0.31698305165296986,-0.8204194233398273
1.4517625764727828,1.0079419232354676,-0.6430838273237013,-0.7628196420700238,0.25685437555859914,1.644640022400379
0.0407690067327227,-0.3869198242489394,-0.4809438641401086,0.31496405116521936,-0.8475386589146426,-0.7095026661012336
1.2111731090390563,0.390848348260718,1.7108218362172594,1.109120456706977,1.9914612669676819,1.9327982218829145
0.06480916622942592,-1.9062271474409809,0.2949168209642358,1.1820531878281595,0.5968239173820101,-0.5599427360187862
1.7381565681269497,-0.19416610820459496,0.2680433557127055,1.9113804990399779,0.7998949779270882,1.5949540963254867
-0.8221651551749171,-0.8870172556506701,-1.6473946350444668,-0.4629850807940538,1.8197242190429455,-0.7550103035251766
0.08771154467866195,-1.5046112401506373,2.1156680319242684,0.023233126680491663,0.3603389993798268,0.4325614861379245
2.512457454549041,-0.8442840949432907,-0.37389254003660677,-1.5893905947767517,1.369882212466517,1.899675650289443
-2.161642762348112,-1.38627874961425,1.7009928059036061,1.0037731784208257,-0.1363106510728089,-0.8730041349545415
0.10143326934445432,1.6492124149984437,-1.0362329564841133,-1.6055978683592365,0.08559261568733642,-0.44586144061980376
-0.31547395834523156,-0.37645304684220576,0.852180874249833,1.1820531878281595,-0.14212861133998586,-0.4610265687789964
0.5507885104901309,-0.8766512545754581,-1.5230185227925819,0.3392749615389469,0.11431683537727338,-0.4712598937646643
-0.7072227746145914,1.1378577806940526,-2.2785896819781777,0.41220769266012863,0.4145617332053057,-1.0660558768444064
-0.19194223909621297,-0.36672706484109535,-0.386781359968957,-0.4062596232553569,0.3125040770585953,-0.6984501901264987
-0.36664963952759055,-1.623475062160691,-1.4516567606839101,0.3230676879564616,0.02145893048829347,-1.6080490634826283
-1.1257448644049572,-1.0470557020837086,1.068802660503882,0.9794622680470988,-1.6748798098730489,-1.7796356326307519
-0.22840716967361313,1.2744004207922672,-0.11459495096826182,-0.6655760005751146,0.27604803740711076,0.19276330204921363
-0.5506733972116806,-0.5607723818847088,0.37529940676559287,0.15289131534037065,0.3948899060488605,-0.38710762473316535
0.46049782935402533,0.3781445080297482,-0.4069968519997001,-1.5569760476117818,1.6412216812296734,0.3560791654913316
-1.5693273753080903,-0.35137836645432646,0.24120341520612165,-0.4305705336290841,-0.7627100845046422,-1.4198763762985034
-0.103378245511149,0.8580381566478045,1.141729928921058,1.8465514047100382,-1.7448724599903445,-0.329795261581036
0.5549972335043218,0.19045046587939127,1.1482832793927373,0.023233126680491663,-0.8063813289537504,-0.07737473976294397
0.13985215791895944,-0.09057170787903011,0.233173472652496,0.9389440840908861,0.39762717349858556,0.5932162979379105
1.677394864460977,-1.4344973642104204,1.2855077325701119,1.8546550415012806,-1.3947162286826993,0.29644852031166097
-1.0968179232661384,-0.6905343650909036,-0.7310556989913423,-0.7141978213225691,-0.3712824444220271,-1.3859866931495635
-0.978695011377395,-0.33704931428640333,-0.23449701598906822,-0.4791923543765387,0.9665840774887582,-0.23120304141924578
1.4988870372443472,-0.8924767223097924,-0.262872548998709,-1.2652451231270545,-0.43993443551841094,0.26841912236824644
1.3277630883439318,-0.6501288336241519,-0.7848164133943404,-0.3981559864641143,0.5010763528107222,0.05831775331916981
-0.2710967395330312,0.46352477447554097,-0.2812504362624527,-0.6817832741575994,0.7298182322555762,0.36164382868425204
0.7017260111993655,1.1817045185799795,0.5550919954087535,1.8789659518750081,0.47492304460935997,1.5462136155866082
-0.15460687321232447,0.40264772188411313,1.51733536750972,1.2063640982018864,-1.8731023154303996,-0.3483992144834992
0.4283978918175365,0.5075568638238499,-2.3781626279148553,0.3311713247477039,0.4240599367483229,-0.5469918026358442
0.8800017483935614,-0.9413656668384521,-0.5843104671017034,-1.3381778542482363,-1.292622517306719,-0.6467942349906474
-0.753487963443752,-0.4536833908621335,0.32603457041849065,1.9843132301611595,0.11228306644683701,-0.4113584938705825
1.0244314932745433,2.6001343981485965,-0.8230258504503785,-0.560228722288963,-0.4125481031837046,1.4045176281874718
-0.5016455360154906,-1.3218606722310071,2.0868186286934653,0.9632549944646136,-0.2375837633050268,-0.28019734863151896
0.2595136439685465,1.8833975310813995,-0.2197343169286208,-0.4305705336290841,-0.17709108806807114,0.6476845870441161
0.6635748860273265,1.1094462714862905,-0.4839699308984652,-0.6736796373663572,1.3388535073847043,1.89393962300454
1.4034216341810013,-1.4639887264868907,0.11271141448223751,1.7412041264238869,0.15245349090452642,-0.2104698730238721
1.6080228179467002,0.23761667208272066,-0.8417618062212324,0.20961677287906788,0.18808792139283048,1.0507538009112536
0.6557177424375854,0.13890672022032285,0.32853924602212115,0.3716895087039166,-0.21915921833886245,-0.0391088218513056
-1.0655779750484966,0.4457735524744507,1.3287497478922352,0.23392768325279464,-1.5536567663475176,-0.6515457937725079
-0.8752089107567641,-0.8390409175411788,-2.0113133869861164,-0.4386741704203267,-0.3494662376894755,-1.3879386784718613
-0.3385072177777522,-0.9482763038229668,-0.2757472929446448,0.12858040496664316,0.08176968667229786,-0.5896915894481032
-0.30709400287668714,1.0599213562349676,0.8718742620994033,0.03133676347173392,0.4548302538577757,0.9801213438540953
-0.6996242866277732,-1.364499689360805,1.1560080503274943,1.9113804990399779,-0.4803350669300181,-0.3143161680235416
-0.14334923942784025,1.01276671788991,-2.352933195924373,-1.4597324061168726,-0.4159876949537419,-0.9580501565547446
0.23085497755151554,0.06956081741903578,-0.8868463551130226,-0.519710538332751,-1.5516819500748633,-0.7842563371360829
-1.0082048988086056,-3.2073238141209437,0.9397678991170662,-0.4305705336290841,0.16201236387139725,-1.8185646447793191
-1.9179130081469624,-0.5416915316049543,1.4231616094698722,0.40410405586888637,-1.2794530248960523,-1.3260324076449679
-0.059182580809122566,0.09352815849477529,-0.6118853341762058,-0.6412650902013874,2.279041491612692,0.7962757417393874
-0.010874781517737592,-2.252947183666578,1.5650330029248714,0.3230676879564616,1.051015747604783,-0.5543591618525799
-0.17033157397102303,-1.2273291720663047,-0.09926675330450067,-1.5812869579855093,1.003733193732119,-0.4428121671579302
0.802516428294478,-0.8187534804755604,-0.003600430715347815,-1.2490378495445695,-0.34095162765788034,-0.4117000136398179
-0.34409679426884965,-0.6266331849223402,1.4647940897340712,-0.4710887175852964,0.3175923656761239,0.42256499662728014
-1.711501661843831,0.050684016029474754,-1.8171353582793714,0.29875677758273417,-0.878381878687479,-1.530005081378341
-0.6142933005589211,-0.44561291066908393,0.9180362764502044,-0.7790269156525087,-2.1535554522425033,-1.0470530160648357
-0.8553359714988614,-2.0431747926887898,0.43746405466314153,1.6358568481377354,0.027504857242478104,-1.599186307420243
-1.2457812238054775,-0.14770923304775713,-0.2921370596684045,-1.5569760476117818,-0.3744730707630087,-1.7214901094864508
0.6985913565920383,-0.2347950261374404,1.0382698994135917,0.20151313608782562,0.13085658582956972,0.1424393293634708
-0.494144531987427,1.109412403383447,-0.15831860547273463,-0.7790269156525087,0.7416312063794174,0.6995268539634145
0.2405383326382141,-0.3992977709467557,-0.27798868651898107,0.3230676879564616,0.6856763149535314,0.31152879431359054
0.22213921205895762,0.5947658108596947,0.04342186135896037,1.9032768622487355,0.364206195062866,0.8665598176137703
-0.3734583223706528,-1.0744163793922716,-1.2779764356483794,-0.7709232788612664,-0.2508511735035471,-1.1795518351879464
0.1323884976793342,0.6972445704729858,0.29186516786643935,0.9875659048383411,0.3763137186234069,0.4505657000020617
-0.5832504568281579,-1.7571821680993442,-0.9364395551402189,-1.524561500446812,-1.272617375339326,-1.42942789269246
-0.5563283310755855,-0.30507086161012437,-0.1366227952572582,0.20961677287906788,0.055920949842136254,-0.5057964625816196
0.2119849900024049,0.1973897522144242,-0.03992253569476786,-0.6817832741575994,0.68757670361392,0.8152655076960643
-0.3384864934325568,-0.8090996129748768,-0.4010863934726201,-1.3867996749956908,0.09323245461329263,-0.8880055051358975
0.33939733444485287,0.5618340706300895,0.17054290904934827,-0.6574723637838723,0.6369919086372232,0.8262353660494852
-0.5685084974147203,-0.1791026695240172,0.6102216841646999,0.8741149897609466,-1.7179784076776232,-0.6005140978882808
-0.019304592479939,-0.777923675118896,-1.2366427812786365,-1.3381778542482363,-0.25411004813898025,-0.9355324848615895
-0.6933171756696498,-2.284979034994937,0.10264352120145291,0.07185494742794664,-0.7553283858164863,-2.443167690047848
0.052933615702221604,0.3646907239577536,-0.014190209510784094,0.06375131063670367,0.6780271475400371,0.24352794242170828
-0.6559275819015652,0.7059826892982041,-0.18167244471568222,-1.5893905947767517,-1.3251391115275604,-0.48460629833677726
0.36637070497216456,1.4916820871568206,-0.4899236289922732,-1.330074217456994,0.8767925522928037,0.9984723297200824
-0.5286172924277767,-1.990930469303161,0.8672632081035048,1.11722409349822,-0.5834412994056907,-1.1829937569487905
0.9404289294368685,1.3406715564063165,0.10330505195352477,2.0329350509086144,-1.7804602032053791,0.8613733986369917
-1.2215592607101025,1.8604295742924317,0.7695766824619796,0.3230676879564616,-0.048671539309542176,0.4422101005486853
-1.1952380630311554,-0.5797694692097813,-0.4694175095270969,-1.2976596702920242,0.768505042207349,-0.8839571794482356
1.918348842825226,0.48756931247635454,0.8192902023468744,1.1496386406631898,0.18902763414247523,2.114399938744227
0.7277482851903595,1.7657413851607509,0.360427027033958,-0.6493687269926297,1.4566438472868195,1.9730700509762493
-1.4109220487468306,-0.13096111149462206,1.2485360406039376,-0.6817832741575994,2.1981957726359433,0.8181784601244407
0.5845578717083373,0.19036422621715363,-0.44050968789865436,-0.6493687269926297,0.9378954346354653,0.5159905055588934
-0.48563830676956266,-0.9871977477881178,-0.645334265112841,0.06375131063670367,0.023591460566207225,-1.1487093117484322
-1.298627378743482,1.0557975556738557,0.5640701073864166,2.0329350509086144,-0.8535556289117496,-0.43083862625549507
1.6022651667411842,0.5969732270201675,-1.4120299712778903,-1.5731833211942667,-0.09658170490328723,0.8889965368197825
-1.121450428827504,1.1646713702899785,-1.3897872025376097,-1.2490378495445695,1.5303505682662628,0.40229829669109807
1.0692993918141227,-0.2790771950115453,-2.6248923141024036,-1.4921469532818423,-0.8329103892763394,-0.77677822231205
0.11796648383908465,-0.7474596131654236,1.2960645179873294,0.1853058625053404,-0.8330751315671752,-0.3838463244157314
1.7268259591744293,0.42101822317571214,0.3595101303579525,-0.560228722288963,-1.0453603746082796,0.5118739312089273
0.557202846235761,-0.3243146479940283,0.5514464058877485,0.3311713247477039,0.23883179377931363,0.8380175663928792
-0.9397157420750448,0.5533622178621778,0.6639365004997321,1.028084088794553,0.796357085976809,0.3058833446090077
-0.08166485034842742,0.644243785470105,-0.960870336529354,-0.6088505430364177,-1.9751133798169418,-0.9947300840605829
0.5346373765790314,1.2042922277824606,-1.3278884147366001,0.14478767854912838,-1.0124536413659055,0.2616890847173911
-1.1807427221466986,0.30757784507626046,-0.6497709033254748,-0.6655760005751146,0.48802365953036125,-0.5594526155010467
0.4126462878523538,-0.47094074648572865,-0.8444940071417437,0.3230676879564616,0.16348583212346382,-0.4335315936714756
0.18946840835118275,-0.5698825425701376,-1.4402488990440097,0.06375131063670367,-0.05736136108748655,-0.9885818259991812
-0.7495062365223637,0.8027250834285964,0.9446435728185928,0.03133676347173392,1.1918181020927163,0.5742663721852003
-1.2448154261141122,-1.0151363648028693,0.15675488544149238,0.3392749615389469,0.6201099891242726,-1.5898218614744979
-0.22279306379884503,-1.1351793039798788,1.119790177382419,-0.5926432694539328,0.4214818379634085,-0.008764022051258626
-0.25855832201579015,1.1961403852942392,0.12365341489014033,2.008624140534887,-0.4896097764925314,-0.06238180871657933
1.283790889941269,-0.4235656672612328,1.112249181627785,0.8660113529697043,-0.21128255491545542,0.6086575221058805
2.2942295163466357,0.4029899797263314,-0.7624337284030732,-0.49539962795902354,-0.0546248907054727,1.8129452265129395
0.14479232137647033,0.2884213534044933,0.5596483955406375,1.0361877255857954,-0.3169812138046749,0.11014686288054167
-0.3627520456348771,-0.14346141655800548,0.21951769787958578,-0.4710887175852964,-0.43356464718189447,-0.24432938628376127
0.48999119885760206,0.7613577489779189,0.6258808398534467,0.21772040967031014,0.47494566761295065,0.9690063255014999
-0.10482510955283869,-1.3918630997911055,0.40154594953410944,1.7898259471713418,-1.3551144693411117,-1.0440179189744174
0.9212793795541987,0.11432066738771053,-0.5581514736021409,-1.4192142221606607,1.1651879461987653,1.6240679996942287
-1.079662215428261,0.40653555660868385,-0.44475776249729887,0.06375131063670367,1.909493159959756,0.22817521759177103
-0.828287154562839,-0.7529101085354588,-0.6299662270855451,-0.5035032647502662,-0.2666817821882446,-1.5148317189632732
-0.7853029122659706,0.8525237624871068,0.5029286703554628,-0.7871305524437513,0.3112699631443181,0.6890090182449257
0.18111258078381567,-0.9012894354412853,0.21015956960372983,0.8417004425959769,0.31358858041424,0.42967674132031797
0.39487576475588393,-0.6071403257994168,-1.537875313541319,-1.51645786365557,0.8375927392767969,-0.18542488225820475
-0.7718515120618028,1.2736594981257057,-2.682221804603233,-1.3381778542482363,0.003519008294377831,-0.8420943492787345
0.34972436851210265,0.7950005534583069,0.6334014371909714,0.9551513576733713,0.1585285062389679,1.113321114695904
0.5597164666266247,-1.0395813660593731,0.0022414101744491184,-1.4435251325343879,1.2102719143443863,0.10448595099603682
1.9843823546437753,0.008958272426467231,2.0447395823009473,1.6925823056764326,-1.3203339046347027,1.5879607238718962
-0.8183858385720084,2.1381624155156906,-0.7216342354050344,-1.5083542268643273,0.9829719944508029,0.5728159229096255
1.0839176635430907,-0.6760450205382241,0.2089906513409577,-0.6412650902013874,0.7645264630235068,0.8512808034233712
-0.9744908892379016,-1.5864522160256413,-1.3833259005078373,0.3392749615389469,-2.2103108365169972,-2.299604439514901
0.30035935731439917,-1.19670286238445,-0.2908435375431862,0.2258240464615524,-2.07656857261537,-1.1524063610534685
-0.10638902419295602,1.1764377401146748,-0.6426241827066583,0.31496405116521936,-0.6463849022217178,-0.3392349977577024
0.8748373364185588,0.564702236346917,2.4565917486696156,-0.730405094905054,-0.4799923029619424,1.152781400921277
0.22873656266226344,-1.3377318833810945,1.9951114240360752,1.708789579258917,0.06297144961623732,-0.1960395625672745
-1.3238839730023877,0.1181622927815258,0.4685517516682925,0.3960004190776434,-1.4866166709162238,-1.2144548465151954
-1.415824424674029,0.5483774033327414,1.1727431378255508,0.09616585780167342,0.5407736752216956,-0.36418405036080487
-0.722494700477317,0.3067209402524919,-0.5756731922998235,-1.3057633070832666,-0.5066632534548867,-0.6404339114664611
-0.5217565935899364,-0.5700056722149611,-1.4973775844740085,-1.3057633070832666,-0.26004230304691306,-0.9269312842910572
0.8380920628562514,-1.8544270358881259,-0.17399723138743245,-1.3381778542482363,-0.5383267151551386,-0.6995913961256478
1.1217509222538615,0.7759515570212022,-1.1338687894936894,-1.2814523967095395,-0.4323914074884461,0.5623872136406897
0.646307516302465,0.5376670539114049,1.0792569064145825,2.024831414117372,-1.8522104031229913,-0.23968830848300623
-1.0135242191558704,-1.3166560154918463,2.067371736358718,0.1853058625053404,0.14735602875852466,-0.5246781771136434
0.2575422583290847,0.29529367880427854,1.4552207906970165,1.9518986829961897,0.6520381880235772,0.7625171243235187
-0.23702211596271047,-1.926708534234654,0.7497031565243033,1.9032768622487355,-0.4371861583269969,-1.2156557153373928
-0.7729356628176556,-1.2431194866736117,0.7041485428658077,1.6358568481377354,-0.3535819946989908,-0.642860748828237
-0.5410782582000943,-1.3044732374813908,0.07795166145085723,-0.7060941845313269,1.9873917774362242,0.1589615126896743
0.9007371192668663,-1.4288199971893394,0.8716933266032283,0.9632549944646136,-0.19244459021766772,0.37419683963574374
-0.8470358965711955,-0.5280102764421581,-0.9874391969362006,-0.6331614534101448,0.1451803412776694,-1.4024357105968772
1.9354527145224338,-1.3599911122718855,0.44288097733262555,-0.6817832741575994,1.172333133881968,1.019883593733625
-0.640890047375624,-0.8419436457073172,0.5951225280289796,0.07185494742794664,0.38585616465741757,-0.17849002056232563
-0.5626378150802037,0.5248298239738516,1.4134019156295632,-0.6250578166189026,0.2198407925795743,-0.012498167466110531
-0.5289226201674847,0.15795798933852084,-0.014259818104161864,-1.3624887646219637,0.6195242483244865,0.08331986665338843
0.009193296940504301,-0.12312839951179103,-0.9723346001559418,0.015129489889249406,0.8177525795168132,0.019418859774355576
-0.41421423141658337,0.3866217129811766,0.5455260467956403,-0.42246689683784183,-1.6247758887372419,-0.5691331235137594
1.0566660846524687,0.3524268169916775,0.44399506016541745,-0.7385087316962967,0.9812989024716744,0.9623126521583695
-0.7687588915877271,-0.7886317784970682,1.373248651191067,1.8546550415012806,0.17715518623613474,-0.023103398904554193
-0.20509367601696452,-1.1514244232034299,-0.7289287395763371,0.2258240464615524,1.4449397157348123,-0.9234709776306059
-0.5184810985547935,0.5627552233288943,0.6087979883371574,-0.7141978213225691,0.7206227520700775,0.37915359589444975
0.606379513971949,-0.9663667760446177,1.566810635887325,0.29875677758273417,-1.0752208459022004,-0.22636858085423586
0.25069994307022314,0.5691174152785953,0.5839675460328375,1.1739495510369167,0.27738338818766456,0.6334627153312715
1.1126199898859563,-0.7449548109932089,1.0712856933708015,-0.7141978213225691,-0.5087114434034723,0.8660649841711212
-0.8231572811407335,1.3304462126840604,0.7361152696694133,0.9794622680470988,-2.1875409851504255,-0.7254952726970898
1.281607038257966,2.1354630390232505,-0.845808560264284,-1.346281491039479,-2.540357072042639,0.4800247891993479
0.22227416004274042,-1.5105641766548832,-0.44193925793168787,-0.5926432694539328,0.23092274810755958,-1.0373104646610496
-0.4908667208483267,-0.5270339243773229,0.4733246392879295,0.1690985889228559,-0.5138448877516645,-0.440785825982932
0.48990498392571086,1.0091457701054274,-1.0936118967555337,-1.3381778542482363,-0.35456184990617956,-0.18618538853062497
1.6575199184753062,-1.0980536917630133,-0.06675264689638125,-1.4030069485781758,0.8510640313438613,1.1512026238497841
-0.34301272610921724,-0.23560416518506155,-0.39099507287403024,0.2906531407914919,-0.685036969302587,-0.2639258515426896
-1.3945016860411605,0.4278673647634565,0.7954127514168775,-0.5521250854977208,1.1572901762418533,0.19348660114750502
-0.20394458426813655,0.2698699089422713,0.43415841084153833,1.141535003871947,-0.5012811789984203,0.02052064480747757
-0.787891757909313,1.2367972588750857,-1.6997655705377985,-0.5116069015415085,0.945282911630336,-0.18110916039221786
-0.5223829624387424,-0.24323586182041582,-0.012801969127215944,-0.5845396326626906,-1.6472014386337133,-1.405939011917966
-0.5246984561873003,1.044160492243564,0.13542148881805316,0.31496405116521936,-1.3269702830064467,-0.4695584249621586
0.3991489806455358,-1.9466543402549725,-1.810090861304538,-0.600746906245175,-1.9320141440258591,-2.2029942904378994
2.191275351605005,0.5104806609999367,0.7087425271734434,0.31496405116521936,1.405519957470684,2.4381770917817494
0.9303391873712034,-0.6973520557364575,1.1766674159674184,-0.6331614534101448,-1.085611422395728,0.03929522295430989
0.7070549340688597,-0.6976430347226966,0.4439318220146911,0.40410405586888637,-2.717442174640498,-1.4804605359275607
0.26670353186699514,1.591070273100235,0.08089313758439315,0.9713586312558559,-0.36297332056283943,0.7601631776983687
0.5830015723595432,0.274968032214992,0.6935244760512083,1.6763750320939472,0.4691327033586517,1.1602875078085795
0.21526728228771197,0.18418346385502468,0.9130718336600007,-0.5116069015415085,-1.2945652645236074,0.010416685964557304
0.2548387642855135,1.7504826727080982,1.011399738080603,1.0361877255857954,-0.3847113220095345,1.4121062436700282
0.09572373081856411,-0.8706136260605962,1.1760713645298817,2.041038687699857,0.17926033425717974,0.19145985328045265
1.5269590324903666,-0.4927436143428222,-0.73500426132482,0.07185494742794664,0.12598876886151963,0.0534877935644504
0.7813248704972502,0.9488952300238124,1.8039110184792304,-0.6817832741575994,-0.9390865007165858,0.9126180270925707
-0.5439840425292185,0.7895459710360196,-1.2436789314866727,-0.560228722288963,2.3013839606228084,0.7407642695706383
0.8137290480704251,0.8729186079322964,-0.28913154205169417,-0.5278141751239933,-0.8062161295682383,0.5298659773924095
1.0790495742257293,2.2542021064648736,-0.24506507091700255,-0.5764359958714479,0.1830556172909221,1.921398957481363
1.1206968331043692,0.1566251691731628,-1.224951831099946,-1.200416028797115,0.9660936663123655,0.9806416904577073
-1.0049286861413937,1.3463348453911645,0.687572664716924,-0.5359178119152359,-0.7711200047944878,-0.08969768246562627
1.791449602612512,-0.20119635015490497,0.7062299222602122,-0.5035032647502662,-0.7751087261116261,0.9457929912000173
0.35161317882966037,0.548516297030226,-0.5113729741715303,-0.4629850807940538,-1.499430090731838,-0.03928784343147156
-2.186060415302286,-0.3891142645427465,-0.4379241065060824,-1.3624887646219637,0.9032367967844425,-1.4534946513124103
-1.2207546508002904,1.0686865943562804,-2.0292838998182914,0.03133676347173392,-0.6862355775166914,-0.886098269335861
0.5977197724727025,-0.8413265314359842,-1.3008725936646872,-0.7709232788612664,1.4318193699499864,0.46903393613703165
1.265567587498128,-0.09802444862162485,-0.7535069776756038,-0.4791923543765387,-0.15546409718738205,1.1282530598704887
-0.08753474017737761,-0.023712001280343637,-2.299324517545532,0.1609949521316129,-0.768873506906255,-1.5917241137843974
-0.17634859054310456,0.47532421679950976,-1.0923675100229904,-1.5731833211942667,0.8038575150678753,0.49383145410936763
-1.0789986393122872,1.2897766646625242,0.5865019181273775,-0.42246689683784183,1.983779405394728,0.8295388412894443
-0.968602283546179,1.712796638765895,0.7465369389030685,1.968105956578675,-0.3897055175962399,0.7869473152852214
-2.519505146398858,1.5565172558636275,-0.7099509067388405,-0.6817832741575994,-0.8120216878425996,-1.2364391943805189
-1.7445343470423929,0.7409996767549546,1.3019696778660073,0.21772040967031014,0.3934027597459477,-0.03841458016007242
-0.3767237707246651,-1.4705961306742859,0.5224622177841756,0.3960004190776434,0.8558043314559343,-0.42269751468040284
1.0322302839977586,0.9904448139946292,1.5774474440593287,0.2258240464615524,1.271282188281592,1.9612683146048122
0.8149205315432864,-2.055486442661107,1.3472928032045355,1.708789579258917,-1.3779623093040099,-0.354142371822055
-0.38735793979529504,-0.8723951220219426,-0.04835593197514063,0.19340949929658266,0.49980656160898235,-0.11558433813880761
-0.5579015532681801,0.0009437388959142698,0.4493874868307091,0.8579077161784621,-0.3286723946847649,-0.45615254784468634
0.38208755471468314,1.0353180539627929,-1.7902152073651572,-0.519710538332751,-0.8346783888907976,0.03873584072440782
-2.1271524583854666,0.00856168912547373,-1.1818157268552536,-0.7952341892349936,-0.34906202299334854,-2.4175842357506054
-2.820042693976463,-1.7262354302539449,1.0332539110944894,0.3960004190776434,3.180332723397571,0.101715753109069
-0.7675863424431145,-0.5380030421528664,0.5549238898840666,-0.6088505430364177,1.0937036868798289,0.0954098941091328
0.8456440590020456,0.5197433113984782,-0.11616224320303203,-1.2976596702920242,-1.2431205226794269,-0.1315736087896645
0.9566744227213003,-0.012975849028912367,-0.8316082529062074,0.14478767854912838,-0.8046272905330593,-0.21303613024336895
-0.16528949260849088,-0.37178381931944493,-0.7142358333136811,-0.4143632600465992,-0.2208104940390377,-0.5491512947569858
-0.4660926639376394,0.04434061256826444,1.5162147028274164,1.8870695886662503,0.8663476132449947,0.4353201715090793
0.6844211264884155,-1.6261563024538606,-0.6808648528853898,0.17720222571409813,-0.004475084732261409,0.011996142671452227
-0.5231961366804138,0.6098590752921581,-1.7668150374783829,0.15289131534037065,-0.8539810100812992,-1.1698265254008466
-0.7398281613386283,1.991032245442829,-0.757646558547633,-1.200416028797115,1.2425419917048,0.5704651313066307
2.209376614686931,0.19251432239935354,-0.44032373012710374,0.08806222101043115,0.3734985572604107,1.5920920160635441
-1.2447515817575021,-0.6891571010430969,-0.10794679085698292,-1.3219705806657513,0.7659232282849293,-1.3572755145886732
1.6098012171758043,-0.02983999830313221,1.1629204321848994,-0.4710887175852964,-1.0252931364521822,1.2984735022463016
-0.5846004333946736,-0.6780589678033877,0.45045815107287124,0.41220769266012863,0.1862277260856283,-0.41319232278185636
-1.5903565393910766,-0.5641842724029508,-2.0844129894552688,-0.6655760005751146,-1.7294965476739839,-2.5421479010878834
-0.3554103791292477,-0.679967908326963,-0.3732658399183064,0.3878967822864011,0.9968394733645695,-0.38280200776759027
0.9923789967882504,0.0703927361580896,1.6939042177803758,1.1820531878281595,-0.44308728595241137,1.1236966872382894
-1.20903954442407,-0.7987794468622351,0.366223226995065,-0.7141978213225691,0.6117639611464754,-1.3302010833423292
-1.7432640192348237,-1.725467534724607,-0.43845588343399494,0.25823859362652213,-1.0094049264719278,-2.6278103928502694
-2.0769107967731957,0.6010258134560037,-1.3121469403744332,0.20961677287906788,1.9157020297098626,-0.996533752222433
-0.3297906606482115,-1.2778655061898103,-0.5289298621065113,-1.354385127830721,-0.6565417228196823,-1.5297601652260793
-1.0034582001337458,-0.9089528950924286,-0.3760688220607801,0.015129489889249406,-0.8640258052382247,-1.8507840694352689
1.7246858834742627,0.5475871221043976,-1.6462939467748072,0.15289131534037065,1.4295146389033877,1.604297155194454
-0.531268754108244,0.12180654735275591,0.6703930397000354,1.9600023197874328,-0.40414948418420643,-0.41162283129410027
0.7917125413322671,-0.9111145193500658,-1.1218662516973386,-0.6088505430364177,-1.0913735882129096,-0.8369689983031795
-1.6894543057095903,-0.10030722747520958,-0.9963874974202847,0.0799585842191889,0.5181872744173226,-1.2530787994141466
0.3117248464646826,-1.3986697724079835,-1.0052524840617425,-0.44677780721156896,-2.203207190342573,-1.3980899207275856
1.6712757518759946,-1.7823969792327956,-1.1317284862650996,0.25013495683527986,-0.2495014641135295,0.06468692353865002
1.4322290472165384,0.5397496211807506,-0.3064372132151028,-0.5116069015415085,-0.5718018960725572,0.9464661071091316
-2.714604632398804,-0.7788643400515,-0.03596840004933522,-1.346281491039479,0.4143299945195447,-2.368205297075653
